Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	e7e0022d-662c-4834-8834-e23da0394c25	04/21/2026 23:15:49	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_4/10+9/10	04/21/2026 23:15:47	ans_den	ans_den	UpdateTextField	10		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	bbb7e5a5-1a98-4ead-9b50-bb573a0b5425	04/21/2026 23:15:50	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_4/10+9/10	04/21/2026 23:15:47	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	7098b8b2-6c67-4865-a231-a6b33d7ec653	04/21/2026 23:15:52	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_5/7+1/7	04/21/2026 23:15:51	ans_num	ans_num	UpdateTextField	6		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	d402b27c-8036-4772-828d-dc9be7bed036	04/21/2026 23:15:53	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_5/7+1/7	04/21/2026 23:15:51	ans_den	ans_den	UpdateTextField	7		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	f79ca6f0-b3af-43df-99af-ce8d03417add	04/21/2026 23:15:54	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_5/7+1/7	04/21/2026 23:15:51	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	e1aba262-476d-40c4-a1f2-f7338e95281e	04/21/2026 23:15:56	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_7/4+6/4	04/21/2026 23:15:55	ans_num	ans_num	UpdateTextField	13		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	6e4e4e00-8507-432f-ae2c-e89fe8c99e4d	04/21/2026 23:15:57	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_7/4+6/4	04/21/2026 23:15:55	ans_den	ans_den	UpdateTextField	4		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	a9407fdb-416e-4e7b-979e-6d86705751e3	04/21/2026 23:15:58	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_7/4+6/4	04/21/2026 23:15:55	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	c99ab510-2ddd-45ab-b58b-ba3f09b53a99	04/21/2026 23:16:00	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_5/11+1/11	04/21/2026 23:15:59	ans_den	ans_den	UpdateTextField	11		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	488f0b81-80da-459e-9d94-707836f8a8ed	04/21/2026 23:16:01	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_5/11+1/11	04/21/2026 23:15:59	ans_num	ans_num	UpdateTextField	6		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	fd71be7f-e824-4586-aef2-9b17b81b134d	04/21/2026 23:16:02	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_5/11+1/11	04/21/2026 23:15:59	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	d93674f3-6b53-40c6-be51-54f0a6addc53	04/21/2026 23:16:04	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_9/5+1/5	04/21/2026 23:16:03	ans_num	ans_num	UpdateTextField	10		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	0f1637c7-7a8b-4ed1-b042-12a8f19c080e	04/21/2026 23:16:05	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_9/5+1/5	04/21/2026 23:16:03	done	done	PressButton	-1		INCORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	c2d4efce-a0d7-409e-a4c7-a01a047349df	04/21/2026 23:16:06	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_9/5+1/5	04/21/2026 23:16:03	ans_den	ans_den	UpdateTextField	5		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	f685c6e1-80f2-44c5-9929-0c0714eb7e17	04/21/2026 23:16:07	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_9/5+1/5	04/21/2026 23:16:03	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	e558a1b0-0ff1-49fb-829d-3bcc15bf3907	04/21/2026 23:16:09	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_9/8+4/6	04/21/2026 23:16:08	ans_num	ans_num	UpdateTextField	13		INCORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	f35b3a27-7b13-411b-9d24-8a21057bdc42	04/21/2026 23:16:10	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_9/8+4/6	04/21/2026 23:16:08	ans_den	ans_den	UpdateTextField	6		INCORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	f0e02e8b-9fed-40ec-9561-1aa67360a21d	04/21/2026 23:16:11	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_9/8+4/6	04/21/2026 23:16:08	check_convert	check_convert	UpdateTextField	x		HINT		Single-KC	check_convert
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	e4635b11-f60c-419e-ac03-1df96ce2a1ce	04/21/2026 23:16:12	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_9/8+4/6	04/21/2026 23:16:08	conv_den2	conv_den2	UpdateTextField	48		HINT		Single-KC	conv_den2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	373aec85-f213-4218-9c10-c9556eb8bca3	04/21/2026 23:16:13	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_9/8+4/6	04/21/2026 23:16:08	conv_den1	conv_den1	UpdateTextField	48		HINT		Single-KC	conv_den1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	57969934-5ea0-49d8-aad0-9a01cd4ee986	04/21/2026 23:16:14	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_9/8+4/6	04/21/2026 23:16:08	conv_num2	conv_num2	UpdateTextField	32		HINT		Single-KC	conv_num2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	2997e569-93bf-49d0-9900-3ca625787078	04/21/2026 23:16:15	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_9/8+4/6	04/21/2026 23:16:08	conv_num1	conv_num1	UpdateTextField	54		HINT		Single-KC	conv_num1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	430a8543-f73d-4dd0-b070-86874fd97c66	04/21/2026 23:16:16	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_9/8+4/6	04/21/2026 23:16:08	done	done	PressButton	-1		INCORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	fe73545b-88a9-4157-8da1-2b8e3d4cf9d5	04/21/2026 23:16:17	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_9/8+4/6	04/21/2026 23:16:08	ans_num	ans_num	UpdateTextField	86		HINT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	ae5ab748-0337-4fd4-a472-b449204ebb6e	04/21/2026 23:16:18	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_9/8+4/6	04/21/2026 23:16:08	ans_den	ans_den	UpdateTextField	48		HINT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	de00ae89-3297-4638-b8d3-793cff3c88fa	04/21/2026 23:16:19	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_9/8+4/6	04/21/2026 23:16:08	done	done	PressButton	-1		HINT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	c47798bb-6291-4f99-a7fc-07752174d34a	04/21/2026 23:16:21	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/11+4/8	04/21/2026 23:16:20	check_convert	check_convert	UpdateTextField	x		CORRECT		Single-KC	check_convert
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	77561eff-81fb-4ca1-8636-329920142294	04/21/2026 23:16:22	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/11+4/8	04/21/2026 23:16:20	conv_num2	conv_num2	UpdateTextField	44		CORRECT		Single-KC	conv_num2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	9e9927b1-3563-45c1-9c5c-7146c8bdf47c	04/21/2026 23:16:23	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/11+4/8	04/21/2026 23:16:20	conv_den2	conv_den2	UpdateTextField	88		CORRECT		Single-KC	conv_den2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	1f403f63-8bd7-45cf-b005-c61c39cf7f61	04/21/2026 23:16:24	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/11+4/8	04/21/2026 23:16:20	conv_num1	conv_num1	UpdateTextField	96		INCORRECT		Single-KC	conv_num1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	f237be7a-86c9-4da0-a8f9-83b5c2f85777	04/21/2026 23:16:25	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/11+4/8	04/21/2026 23:16:20	conv_den1	conv_den1	UpdateTextField	88		CORRECT		Single-KC	conv_den1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	c9d03a13-acf9-4528-8f3c-bd10fa4c3df6	04/21/2026 23:16:26	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/11+4/8	04/21/2026 23:16:20	conv_num1	conv_num1	UpdateTextField	96		INCORRECT		Single-KC	conv_num1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	93560d2a-6d71-48ba-b521-03f802c36ec6	04/21/2026 23:16:27	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/11+4/8	04/21/2026 23:16:20	ans_den	ans_den	UpdateTextField	88		INCORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	72d47bc1-0db7-4758-afc8-fc05989acd2e	04/21/2026 23:16:28	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/11+4/8	04/21/2026 23:16:20	conv_num1	conv_num1	UpdateTextField	48		HINT		Single-KC	conv_num1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	718902c2-b21a-47e5-9b97-16dbdab32439	04/21/2026 23:16:29	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/11+4/8	04/21/2026 23:16:20	ans_den	ans_den	UpdateTextField	88		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	66d50505-d778-4792-9d2f-3015bf5d5832	04/21/2026 23:16:30	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/11+4/8	04/21/2026 23:16:20	ans_num	ans_num	UpdateTextField	92		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	9788eb69-ad77-419f-9412-a5db9bef4982	04/21/2026 23:16:31	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_6/11+4/8	04/21/2026 23:16:20	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	e8b12083-b3e5-4d97-ae16-485b9620e51b	04/21/2026 23:16:33	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_5/3+6/10	04/21/2026 23:16:32	conv_den2	conv_den2	UpdateTextField	30		INCORRECT		Single-KC	conv_den2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	cd26273c-9d14-4cfe-b0e9-d65dc18c444d	04/21/2026 23:16:34	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_5/3+6/10	04/21/2026 23:16:32	conv_num2	conv_num2	UpdateTextField	18		INCORRECT		Single-KC	conv_num2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	6d726341-1b43-4178-9b5c-fce888f0c843	04/21/2026 23:16:35	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_5/3+6/10	04/21/2026 23:16:32	check_convert	check_convert	UpdateTextField	x		HINT		Single-KC	check_convert
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	7c55e1e9-6129-443b-9945-aa7352014e7e	04/21/2026 23:16:36	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_5/3+6/10	04/21/2026 23:16:32	conv_den2	conv_den2	UpdateTextField	30		CORRECT		Single-KC	conv_den2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	f1c6d4ee-028b-4afe-9822-1ad20ab7315b	04/21/2026 23:16:37	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_5/3+6/10	04/21/2026 23:16:32	conv_den1	conv_den1	UpdateTextField	30		CORRECT		Single-KC	conv_den1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	2a2169b7-d4aa-4a68-b49c-b3c17ded9b9b	04/21/2026 23:16:38	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_5/3+6/10	04/21/2026 23:16:32	conv_num1	conv_num1	UpdateTextField	50		HINT		Single-KC	conv_num1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	003a3c58-6c95-4cbf-be8b-0a086fe1ff37	04/21/2026 23:16:39	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_5/3+6/10	04/21/2026 23:16:32	ans_den	ans_den	UpdateTextField	30		INCORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	0debd337-cc97-4b56-a004-6abde7bca50f	04/21/2026 23:16:40	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_5/3+6/10	04/21/2026 23:16:32	conv_num2	conv_num2	UpdateTextField	18		CORRECT		Single-KC	conv_num2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	40948f39-0da3-4ba6-9167-c1cf9899936c	04/21/2026 23:16:41	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_5/3+6/10	04/21/2026 23:16:32	ans_num	ans_num	UpdateTextField	68		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	e70e414c-f565-4e1c-9f1c-000fe53a59d8	04/21/2026 23:16:42	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_5/3+6/10	04/21/2026 23:16:32	ans_den	ans_den	UpdateTextField	30		HINT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	fdc17e72-8c51-4ae7-b211-b42bceac9283	04/21/2026 23:16:43	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_5/3+6/10	04/21/2026 23:16:32	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	538183dd-2822-4b3f-af6f-a495b75c95fc	04/21/2026 23:16:45	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_7/5+5/3	04/21/2026 23:16:44	conv_num1	conv_num1	UpdateTextField	21		INCORRECT		Single-KC	conv_num1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	bd5260dc-31a8-4a4d-a70e-4e809e864155	04/21/2026 23:16:46	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_7/5+5/3	04/21/2026 23:16:44	check_convert	check_convert	UpdateTextField	x		CORRECT		Single-KC	check_convert
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	37956ba4-2a60-4fd3-aed4-86512c1c3a63	04/21/2026 23:16:47	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_7/5+5/3	04/21/2026 23:16:44	conv_num2	conv_num2	UpdateTextField	25		CORRECT		Single-KC	conv_num2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	7ffeb36c-8a7b-401c-88e0-ca22f1c47bbd	04/21/2026 23:16:48	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_7/5+5/3	04/21/2026 23:16:44	conv_num1	conv_num1	UpdateTextField	30		INCORRECT		Single-KC	conv_num1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	1f63cc4a-bbea-46fc-aead-5cc773ba6cf2	04/21/2026 23:16:49	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_7/5+5/3	04/21/2026 23:16:44	conv_den2	conv_den2	UpdateTextField	15		CORRECT		Single-KC	conv_den2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	f1e37859-e3a2-42b5-abac-5b4155b0223d	04/21/2026 23:16:50	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_7/5+5/3	04/21/2026 23:16:44	conv_den1	conv_den1	UpdateTextField	15		CORRECT		Single-KC	conv_den1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	21207d15-6c79-4a4a-aade-35c53812907c	04/21/2026 23:16:51	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_7/5+5/3	04/21/2026 23:16:44	conv_num1	conv_num1	UpdateTextField	30		INCORRECT		Single-KC	conv_num1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	9b446c14-daf8-4a74-8094-b728a46f032c	04/21/2026 23:16:52	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_7/5+5/3	04/21/2026 23:16:44	conv_num1	conv_num1	UpdateTextField	21		CORRECT		Single-KC	conv_num1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	bd5be3db-4213-48df-beae-c0e19092064d	04/21/2026 23:16:53	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_7/5+5/3	04/21/2026 23:16:44	ans_den	ans_den	UpdateTextField	15		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	c55ac6e6-3191-4b5c-9396-6b7774c6b7a5	04/21/2026 23:16:54	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_7/5+5/3	04/21/2026 23:16:44	ans_num	ans_num	UpdateTextField	46		CORRECT		Single-KC	ans_num
