Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)	KC (field)
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	f306cfda-f8d7-4c7d-8835-a66f1173ba7b	04/14/2026 22:32:14	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_quotient/8^12 / 8^4	04/14/2026 22:32:12						INCORRECT		Single-KC	
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	58763b6c-00ab-4251-88d3-1821555f8f97	04/14/2026 22:32:15	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_quotient/8^12 / 8^4	04/14/2026 22:32:12	simplify_exp	simplify_exp	input change	8^{8}		HINT		Single-KC	simplify_exp
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	9b4261ea-d6e0-47a7-afb6-47eb0b753b34	04/14/2026 22:32:16	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_quotient/8^12 / 8^4	04/14/2026 22:32:12						INCORRECT		Single-KC	
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	5aa4571f-61b1-48bc-8668-fbec59e2e60b	04/14/2026 22:32:17	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_quotient/8^12 / 8^4	04/14/2026 22:32:12						INCORRECT		Single-KC	
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	87690aa0-533e-4050-a65d-d4264c71845e	04/14/2026 22:32:18	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_quotient/8^12 / 8^4	04/14/2026 22:32:12	done	done	PressButton	-1		HINT		Single-KC	done
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	95fac7b4-be76-4af5-b286-b566df173f5b	04/14/2026 22:32:20	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_power/(2^6)^2	04/14/2026 22:32:19	simplify_exp	simplify_exp	input change	2^{12}		CORRECT		Single-KC	simplify_exp
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	7783b00a-a73e-4af5-bd18-a7e84c214fdf	04/14/2026 22:32:21	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_power/(2^6)^2	04/14/2026 22:32:19						INCORRECT		Single-KC	
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	3c6cad4a-2afb-4c9e-a6b7-2ef27d426e1e	04/14/2026 22:32:22	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_power/(2^6)^2	04/14/2026 22:32:19	done	done	PressButton	-1		CORRECT		Single-KC	done
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	a240780c-8ec6-4fc5-8204-49956b6b9c3c	04/14/2026 22:32:24	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_product/3^8 * 3^2	04/14/2026 22:32:23						INCORRECT		Single-KC	
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	4931e1df-0d30-4de0-b7fd-ba7ddc414fd3	04/14/2026 22:32:25	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_product/3^8 * 3^2	04/14/2026 22:32:23						INCORRECT		Single-KC	
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	b615f875-805d-48db-a388-8677752addd0	04/14/2026 22:32:26	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_product/3^8 * 3^2	04/14/2026 22:32:23	simplify_exp	simplify_exp	input change	3^{10}		HINT		Single-KC	simplify_exp
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	d873363f-3962-40ec-bc53-1056e3472f73	04/14/2026 22:32:27	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_product/3^8 * 3^2	04/14/2026 22:32:23						INCORRECT		Single-KC	
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	4d2afb3a-d9c9-4f65-b65e-c0380b587238	04/14/2026 22:32:28	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_product/3^8 * 3^2	04/14/2026 22:32:23	done	done	PressButton	-1		CORRECT		Single-KC	done
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	91cb99e2-c0f9-48b9-9999-794a1324d39a	04/14/2026 22:32:30	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_quotient/10^9 / 10^3	04/14/2026 22:32:29						INCORRECT		Single-KC	
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	7a91829c-198a-4807-a98c-271feda7361f	04/14/2026 22:32:31	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_quotient/10^9 / 10^3	04/14/2026 22:32:29						INCORRECT		Single-KC	
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	881a1372-562f-4aea-bb1f-ce858b3ee212	04/14/2026 22:32:32	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_quotient/10^9 / 10^3	04/14/2026 22:32:29	simplify_exp	simplify_exp	input change	10^{6}		HINT		Single-KC	simplify_exp
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	f2898f36-880f-4f20-9226-cb496a5cd554	04/14/2026 22:32:33	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_quotient/10^9 / 10^3	04/14/2026 22:32:29						INCORRECT		Single-KC	
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	372b747f-a447-400b-ad9b-9881abb4bfb7	04/14/2026 22:32:34	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_quotient/10^9 / 10^3	04/14/2026 22:32:29	done	done	PressButton	-1		CORRECT		Single-KC	done
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	7a5be0fd-10d7-449d-9b75-c3a59986683d	04/14/2026 22:32:36	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_power/(9^2)^5	04/14/2026 22:32:35	simplify_exp	simplify_exp	input change	9^{10}		CORRECT		Single-KC	simplify_exp
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	6b01b10e-437d-44b5-bc9d-c04d2c2bec76	04/14/2026 22:32:37	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_power/(9^2)^5	04/14/2026 22:32:35						INCORRECT		Single-KC	
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	1797e1e4-fdc8-4767-902a-953322662af8	04/14/2026 22:32:38	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_power/(9^2)^5	04/14/2026 22:32:35	done	done	PressButton	-1		CORRECT		Single-KC	done
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	85c75df4-9733-4417-a0d8-13682b83fbbd	04/14/2026 22:32:40	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_product/11^5 * 11^4	04/14/2026 22:32:39						INCORRECT		Single-KC	
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	05379300-37b6-46a4-b4d2-fba0ab4b401e	04/14/2026 22:32:41	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_product/11^5 * 11^4	04/14/2026 22:32:39						INCORRECT		Single-KC	
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	08dd940f-567f-4b1d-bfe4-44449ef0db53	04/14/2026 22:32:42	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_product/11^5 * 11^4	04/14/2026 22:32:39	simplify_exp	simplify_exp	input change	11^{9}		HINT		Single-KC	simplify_exp
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	e880f558-a06f-4654-a07a-91661a2c4ab8	04/14/2026 22:32:43	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_product/11^5 * 11^4	04/14/2026 22:32:39						INCORRECT		Single-KC	
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	1c59e448-157e-4ecb-94f8-aed6a4244024	04/14/2026 22:32:44	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_product/11^5 * 11^4	04/14/2026 22:32:39	done	done	PressButton	-1		CORRECT		Single-KC	done
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	64b7a24b-b151-4846-91f6-9e001b610c30	04/14/2026 22:32:46	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_quotient/4^7 / 4^2	04/14/2026 22:32:45						INCORRECT		Single-KC	
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	c324e636-fec6-4917-9e0d-568f40a91ee3	04/14/2026 22:32:47	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_quotient/4^7 / 4^2	04/14/2026 22:32:45						INCORRECT		Single-KC	
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	9f8726b7-c982-4213-8a61-de98ce45a80d	04/14/2026 22:32:48	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_quotient/4^7 / 4^2	04/14/2026 22:32:45	simplify_exp	simplify_exp	input change	4^{5}		HINT		Single-KC	simplify_exp
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	8c59960b-5c75-4a02-be4b-9135ee461c4b	04/14/2026 22:32:49	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_quotient/4^7 / 4^2	04/14/2026 22:32:45	done	done	PressButton	-1		CORRECT		Single-KC	done
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	17805e5b-39f1-4372-b22a-4df06f7d70aa	04/14/2026 22:32:51	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_power/(7^4)^3	04/14/2026 22:32:50	simplify_exp	simplify_exp	input change	7^{12}		CORRECT		Single-KC	simplify_exp
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	992b13e7-fee9-4997-bf19-77524915b908	04/14/2026 22:32:52	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_power/(7^4)^3	04/14/2026 22:32:50	done	done	PressButton	-1		CORRECT		Single-KC	done
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	c8701cb8-c46d-4bac-959c-e53dc10b1220	04/14/2026 22:32:54	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_product/6^9 * 6^3	04/14/2026 22:32:53	simplify_exp	simplify_exp	input change	6^{12}		CORRECT		Single-KC	simplify_exp
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	379ba6ba-d6ef-4903-b516-d55c7b2caf12	04/14/2026 22:32:55	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_product/6^9 * 6^3	04/14/2026 22:32:53	done	done	PressButton	-1		CORRECT		Single-KC	done
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	da433145-7dcb-45f3-87df-f1cf70d487ef	04/14/2026 22:32:57	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_quotient/12^6 / 12^1	04/14/2026 22:32:56	simplify_exp	simplify_exp	input change	12^{5}		CORRECT		Single-KC	simplify_exp
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	0f70dc59-efa8-494b-97d4-1c45cb445928	04/14/2026 22:32:58	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_quotient/12^6 / 12^1	04/14/2026 22:32:56						INCORRECT		Single-KC	
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	6cd725c3-20e9-42a8-ad27-d2ce8bfd0cb2	04/14/2026 22:32:59	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_quotient/12^6 / 12^1	04/14/2026 22:32:56						INCORRECT		Single-KC	
303f8301-3dcb-4003-9920-d26eebc69f51	869c27a2-c219-4f7c-a8d0-bbd44157f825	04d0723e-ebf8-4be6-a27f-59b26d137440	04/14/2026 22:33:00	UTC	ATTEMPT	HINT_MSG	LLM_Interleaved	exponents_quotient/12^6 / 12^1	04/14/2026 22:32:56	done	done	PressButton	-1		HINT		Single-KC	done
