Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	7cc65060-217a-4129-bbbb-2889d286c4d8	04/23/2026 00:33:37	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AS_2/12+1/12	04/23/2026 00:33:35	ans_num	ans_num	UpdateTextField	3		CORRECT		Single-KC	ans_num
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	01e316fe-d570-49b4-a009-c9563574bd1d	04/23/2026 00:33:38	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AS_2/12+1/12	04/23/2026 00:33:35	done	done	PressButton	-1		CORRECT		Single-KC	done
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	066bd4b7-3f9b-4aaa-9717-bfc1622e6636	04/23/2026 00:33:40	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AS_2/8+6/8	04/23/2026 00:33:39	ans_den	ans_den	UpdateTextField	8		CORRECT		Single-KC	ans_den
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	b60cea4e-4d44-4783-9600-ce757f242a2f	04/23/2026 00:33:41	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AS_2/8+6/8	04/23/2026 00:33:39	ans_num	ans_num	UpdateTextField	8		CORRECT		Single-KC	ans_num
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	8e4c48c8-a236-4113-9e36-79435aa99205	04/23/2026 00:33:42	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AS_2/8+6/8	04/23/2026 00:33:39	done	done	PressButton	-1		CORRECT		Single-KC	done
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	b5114593-ba37-419f-a62b-725384ce263d	04/23/2026 00:33:44	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AS_2/4+9/4	04/23/2026 00:33:43	ans_den	ans_den	UpdateTextField	4		CORRECT		Single-KC	ans_den
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	044dd1a0-3966-4f97-86c0-08c9b41fa1ac	04/23/2026 00:33:45	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AS_2/4+9/4	04/23/2026 00:33:43	ans_num	ans_num	UpdateTextField	11		CORRECT		Single-KC	ans_num
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	aa7f6cd8-021b-4fc2-8255-0e5eca4b929c	04/23/2026 00:33:46	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AS_2/4+9/4	04/23/2026 00:33:43	done	done	PressButton	-1		CORRECT		Single-KC	done
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	e43f6439-8fbb-4521-ba77-56f68eff7f4d	04/23/2026 00:33:48	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AS_3/6+4/6	04/23/2026 00:33:47	ans_den	ans_den	UpdateTextField	6		CORRECT		Single-KC	ans_den
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	6f0683ef-7f40-4a44-9aed-ce40453b1eb0	04/23/2026 00:33:49	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AS_3/6+4/6	04/23/2026 00:33:47	ans_num	ans_num	UpdateTextField	7		CORRECT		Single-KC	ans_num
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	d6a9a356-0e94-4835-b498-5d87dba340d1	04/23/2026 00:33:50	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AS_3/6+4/6	04/23/2026 00:33:47	done	done	PressButton	-1		CORRECT		Single-KC	done
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	e360d64f-40f7-4feb-bbc4-58c8a8d20e43	04/23/2026 00:33:52	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AS_7/3+1/3	04/23/2026 00:33:51	ans_den	ans_den	UpdateTextField	3		CORRECT		Single-KC	ans_den
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	144113d8-4312-4bc3-af83-584c66a3b3c5	04/23/2026 00:33:53	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AS_7/3+1/3	04/23/2026 00:33:51	ans_num	ans_num	UpdateTextField	8		CORRECT		Single-KC	ans_num
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	2457e5f6-e853-4708-9cc6-81ff054b572e	04/23/2026 00:33:54	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AS_7/3+1/3	04/23/2026 00:33:51	done	done	PressButton	-1		CORRECT		Single-KC	done
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	fc1b6a9e-6f93-4152-acf3-ab5bc68774d7	04/23/2026 00:33:56	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AD_9/8+4/6	04/23/2026 00:33:55	ans_den	ans_den	UpdateTextField	24		INCORRECT		Single-KC	ans_den
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	9b578b9b-e9c9-4788-b4f2-e72146eee03e	04/23/2026 00:33:57	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AD_9/8+4/6	04/23/2026 00:33:55						INCORRECT		Single-KC	
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	1762e4df-df28-4f86-ba08-951577827eff	04/23/2026 00:33:58	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AD_9/8+4/6	04/23/2026 00:33:55	check_convert	check_convert	UpdateTextField	x		HINT		Single-KC	check_convert
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	c9b12687-cf4b-49ec-9d94-491b6dd82e57	04/23/2026 00:33:59	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AD_9/8+4/6	04/23/2026 00:33:55						INCORRECT		Single-KC	
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	2df20876-0489-4d49-9f67-e3b0e46ce815	04/23/2026 00:34:00	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AD_9/8+4/6	04/23/2026 00:33:55						INCORRECT		Single-KC	
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	140d785a-825b-4d36-825c-c0063fd9ebe7	04/23/2026 00:34:01	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AD_9/8+4/6	04/23/2026 00:33:55	conv_num2	conv_num2	UpdateTextField	32		HINT		Single-KC	conv_num2
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	bc5b167e-1d7a-42b7-9d3b-f3ad130775f6	04/23/2026 00:34:02	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AD_9/8+4/6	04/23/2026 00:33:55	conv_den2	conv_den2	UpdateTextField	48		CORRECT		Single-KC	conv_den2
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	22da222e-cefa-46c7-9a56-2111aa99b2b6	04/23/2026 00:34:03	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AD_9/8+4/6	04/23/2026 00:33:55	conv_num1	conv_num1	UpdateTextField	54		CORRECT		Single-KC	conv_num1
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	50b5a30c-52eb-44fa-8502-718109c34f36	04/23/2026 00:34:04	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AD_9/8+4/6	04/23/2026 00:33:55	conv_den1	conv_den1	UpdateTextField	48		CORRECT		Single-KC	conv_den1
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	9ee4926b-fcb1-4245-94a9-23e362a4ae93	04/23/2026 00:34:05	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AD_9/8+4/6	04/23/2026 00:33:55	ans_den	ans_den	UpdateTextField	48		CORRECT		Single-KC	ans_den
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	5aac599b-2df6-4b2d-a00b-7fb943fda044	04/23/2026 00:34:06	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AD_9/8+4/6	04/23/2026 00:33:55	ans_num	ans_num	UpdateTextField	86		CORRECT		Single-KC	ans_num
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	9d9e3ccc-5e46-47d4-92fb-417f268825c5	04/23/2026 00:34:07	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AD_9/8+4/6	04/23/2026 00:33:55	done	done	PressButton	-1		CORRECT		Single-KC	done
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	83eaeb0e-6d11-4e76-9ee3-e8fccab414be	04/23/2026 00:34:09	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AD_6/3+4/5	04/23/2026 00:34:08	check_convert	check_convert	UpdateTextField	x		CORRECT		Single-KC	check_convert
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	6ab150c8-b845-4fb7-be23-9214f72930b3	04/23/2026 00:34:10	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AD_6/3+4/5	04/23/2026 00:34:08	conv_num2	conv_num2	UpdateTextField	12		CORRECT		Single-KC	conv_num2
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	94997c6c-d94f-4464-8cf3-8d49cc6d7465	04/23/2026 00:34:11	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AD_6/3+4/5	04/23/2026 00:34:08	conv_den2	conv_den2	UpdateTextField	15		CORRECT		Single-KC	conv_den2
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	dc89258f-261d-49aa-9466-7fc116a80a55	04/23/2026 00:34:12	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AD_6/3+4/5	04/23/2026 00:34:08	conv_num1	conv_num1	UpdateTextField	30		CORRECT		Single-KC	conv_num1
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	4b32788f-51a5-4425-8a0a-26e30b077a33	04/23/2026 00:34:13	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AD_6/3+4/5	04/23/2026 00:34:08	conv_den1	conv_den1	UpdateTextField	15		CORRECT		Single-KC	conv_den1
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	a0cb5009-119d-42a9-a166-9a50aac582cc	04/23/2026 00:34:14	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AD_6/3+4/5	04/23/2026 00:34:08	ans_den	ans_den	UpdateTextField	15		CORRECT		Single-KC	ans_den
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	9338b4bb-7385-4cba-ab6e-de0f2a56cbbf	04/23/2026 00:34:15	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AD_6/3+4/5	04/23/2026 00:34:08	ans_num	ans_num	UpdateTextField	42		CORRECT		Single-KC	ans_num
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	3e6a060c-3b43-47b0-a2b1-79fdd29ab92a	04/23/2026 00:34:16	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AD_6/3+4/5	04/23/2026 00:34:08	done	done	PressButton	-1		CORRECT		Single-KC	done
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	019b1edc-cae9-48e7-a115-702ca1399ec7	04/23/2026 00:34:18	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AD_7/2+5/7	04/23/2026 00:34:17	check_convert	check_convert	UpdateTextField	x		CORRECT		Single-KC	check_convert
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	52c3e793-8bbb-4c61-8cca-b2472146631f	04/23/2026 00:34:19	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AD_7/2+5/7	04/23/2026 00:34:17	conv_num2	conv_num2	UpdateTextField	10		CORRECT		Single-KC	conv_num2
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	0bda71c5-72bd-4132-8c98-088f90df9462	04/23/2026 00:34:20	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AD_7/2+5/7	04/23/2026 00:34:17	conv_den2	conv_den2	UpdateTextField	14		CORRECT		Single-KC	conv_den2
262736ca-8430-4f89-9856-9642a75852f4	816399aa-ba78-4219-8e1e-2cb44e75907e	1391b64c-10cc-4ff1-8886-41822f1e17f3	04/23/2026 00:34:21	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AD_7/2+5/7	04/23/2026 00:34:17	conv_num1	conv_num1	UpdateTextField	49		CORRECT		Single-KC	conv_num1
