Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	6b84358a-16bb-4c1e-b9f9-a8249c6f9ca2	04/21/2026 23:28:48	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_7/5*4/9	04/21/2026 23:28:41	done	done	PressButton	-1		CORRECT		Single-KC	done
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	171e0045-b7d6-4175-bf83-d60ec0af8c81	04/21/2026 23:28:50	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_6/2*5/3	04/21/2026 23:28:49	conv_den2	conv_den2	UpdateTextField	6		INCORRECT		Single-KC	conv_den2
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	df2301c8-41a3-43b3-932a-3c610cd78161	04/21/2026 23:28:51	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_6/2*5/3	04/21/2026 23:28:49	check_convert	check_convert	UpdateTextField	x		INCORRECT		Single-KC	check_convert
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	406fa053-e25f-49d6-8ae3-a6f4b02ff7c8	04/21/2026 23:28:52	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_6/2*5/3	04/21/2026 23:28:49	ans_den	ans_den	UpdateTextField	6		HINT		Single-KC	ans_den
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	f33c733c-1c98-44b5-8854-4138e321dd04	04/21/2026 23:28:53	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_6/2*5/3	04/21/2026 23:28:49	done	done	PressButton	-1		INCORRECT		Single-KC	done
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	fb039243-25ea-4cde-adcb-d29e1d0d15d8	04/21/2026 23:28:54	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_6/2*5/3	04/21/2026 23:28:49	ans_num	ans_num	UpdateTextField	30		HINT		Single-KC	ans_num
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	2900e81e-bede-4cac-a332-c61f68026e33	04/21/2026 23:28:55	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_6/2*5/3	04/21/2026 23:28:49	done	done	PressButton	-1		CORRECT		Single-KC	done
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	58cff5d7-fa90-4828-9582-c13070b63f0e	04/21/2026 23:28:57	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_7/3+1/3	04/21/2026 23:28:56	conv_num2	conv_num2	UpdateTextField	3		INCORRECT		Single-KC	conv_num2
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	41d17bef-8074-44d7-a015-bb2893126d4c	04/21/2026 23:28:58	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_7/3+1/3	04/21/2026 23:28:56	ans_den	ans_den	UpdateTextField	9		INCORRECT		Single-KC	ans_den
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	a3a722db-528f-49ac-a16f-f0e87c228cd2	04/21/2026 23:28:59	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_7/3+1/3	04/21/2026 23:28:56	ans_den	ans_den	UpdateTextField	3		HINT		Single-KC	ans_den
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	13d4d2ee-2b7c-4ec5-acf5-cafd6e4f4dd5	04/21/2026 23:29:00	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_7/3+1/3	04/21/2026 23:28:56	conv_num2	conv_num2	UpdateTextField	3		INCORRECT		Single-KC	conv_num2
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	0da05d3a-5feb-4a99-a6b9-bc951bc90ac5	04/21/2026 23:29:01	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_7/3+1/3	04/21/2026 23:28:56	ans_num	ans_num	UpdateTextField	7		INCORRECT		Single-KC	ans_num
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	1fe2b4a1-aef1-4ed2-9260-04b049bd4bc7	04/21/2026 23:29:02	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_7/3+1/3	04/21/2026 23:28:56	ans_num	ans_num	UpdateTextField	8		HINT		Single-KC	ans_num
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	87f2edf6-08ff-4f4a-9801-23dd19ecb297	04/21/2026 23:29:03	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_7/3+1/3	04/21/2026 23:28:56	done	done	PressButton	-1		CORRECT		Single-KC	done
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	c59c0911-f094-4402-a182-f5e26e10e566	04/21/2026 23:29:05	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_6/11+4/8	04/21/2026 23:29:04	ans_num	ans_num	UpdateTextField	10		INCORRECT		Single-KC	ans_num
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	479b934c-53a1-4a36-8645-e5d136d7ca48	04/21/2026 23:29:06	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_6/11+4/8	04/21/2026 23:29:04	check_convert	check_convert	UpdateTextField	x		HINT		Single-KC	check_convert
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	cd69e4c3-20af-41c6-b869-493dfc59f676	04/21/2026 23:29:07	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_6/11+4/8	04/21/2026 23:29:04	conv_den1	conv_den1	UpdateTextField	88		CORRECT		Single-KC	conv_den1
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	34d3b1b8-c7ec-44d9-8ead-beb098a5c08a	04/21/2026 23:29:08	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_6/11+4/8	04/21/2026 23:29:04	ans_den	ans_den	UpdateTextField	88		INCORRECT		Single-KC	ans_den
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	b0987387-becf-4cb8-972a-7e58e9873f75	04/21/2026 23:29:09	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_6/11+4/8	04/21/2026 23:29:04	conv_num2	conv_num2	UpdateTextField	44		CORRECT		Single-KC	conv_num2
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	6377f1de-0f72-4e6e-98b8-5377bd50690f	04/21/2026 23:29:10	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_6/11+4/8	04/21/2026 23:29:04	conv_den2	conv_den2	UpdateTextField	88		CORRECT		Single-KC	conv_den2
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	c091389c-9f04-4a1f-9667-7066b0ba17a7	04/21/2026 23:29:11	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_6/11+4/8	04/21/2026 23:29:04	conv_num1	conv_num1	UpdateTextField	48		HINT		Single-KC	conv_num1
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	6c2ffdaa-dbcd-43a4-a25e-616bd26da1e3	04/21/2026 23:29:12	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_6/11+4/8	04/21/2026 23:29:04	ans_den	ans_den	UpdateTextField	32		INCORRECT		Single-KC	ans_den
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	3aecb11a-864a-4930-b9e8-946dee7c33d5	04/21/2026 23:29:13	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_6/11+4/8	04/21/2026 23:29:04	ans_num	ans_num	UpdateTextField	92		CORRECT		Single-KC	ans_num
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	7fea782e-7266-4b4c-b8e7-c5c1b46d6fd2	04/21/2026 23:29:14	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_6/11+4/8	04/21/2026 23:29:04	ans_den	ans_den	UpdateTextField	88		CORRECT		Single-KC	ans_den
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	69461281-7322-4a3c-ba37-de1a36f43707	04/21/2026 23:29:15	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_6/11+4/8	04/21/2026 23:29:04	done	done	PressButton	-1		CORRECT		Single-KC	done
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	c4bbaeb4-d80f-4057-b52e-3a2a0cd546a2	04/21/2026 23:29:17	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_8/4*2/10	04/21/2026 23:29:16	ans_num	ans_num	UpdateTextField	16		CORRECT		Single-KC	ans_num
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	c96525bf-6c98-42d5-9085-cd9bb8c7da55	04/21/2026 23:29:18	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_8/4*2/10	04/21/2026 23:29:16	ans_den	ans_den	UpdateTextField	40		CORRECT		Single-KC	ans_den
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	3bdb3caa-cc21-4169-ba46-4e1fe1a8b7a3	04/21/2026 23:29:19	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_8/4*2/10	04/21/2026 23:29:16	done	done	PressButton	-1		CORRECT		Single-KC	done
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	052ff43c-cb5c-460e-b233-2d8e76800cbc	04/21/2026 23:29:21	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_5/7+1/7	04/21/2026 23:29:20	ans_num	ans_num	UpdateTextField	6		CORRECT		Single-KC	ans_num
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	677b57a8-f44c-49a9-b437-e114e6553d1b	04/21/2026 23:29:22	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_5/7+1/7	04/21/2026 23:29:20	ans_den	ans_den	UpdateTextField	49		INCORRECT		Single-KC	ans_den
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	64f80ede-2ad5-43ea-abda-71d09dadedda	04/21/2026 23:29:23	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_5/7+1/7	04/21/2026 23:29:20	check_convert	check_convert	UpdateTextField	x		INCORRECT		Single-KC	check_convert
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	fdd9d2db-6d3b-413c-9311-38f8c1d8021c	04/21/2026 23:29:24	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_5/7+1/7	04/21/2026 23:29:20	ans_den	ans_den	UpdateTextField	7		HINT		Single-KC	ans_den
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	d4962009-6c0c-4e3f-857d-203a901b01c9	04/21/2026 23:29:25	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_5/7+1/7	04/21/2026 23:29:20	done	done	PressButton	-1		CORRECT		Single-KC	done
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	466bac25-acc8-4a82-8337-cb9457394c8e	04/21/2026 23:29:27	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_2/4+9/4	04/21/2026 23:29:26	ans_den	ans_den	UpdateTextField	36		INCORRECT		Single-KC	ans_den
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	941cb3cd-cbd5-4406-be51-49fa946890b1	04/21/2026 23:29:28	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_2/4+9/4	04/21/2026 23:29:26	ans_num	ans_num	UpdateTextField	11		CORRECT		Single-KC	ans_num
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	5513109f-a73c-4139-bf6d-21f9b4f94df3	04/21/2026 23:29:29	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_2/4+9/4	04/21/2026 23:29:26	ans_den	ans_den	UpdateTextField	4		HINT		Single-KC	ans_den
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	8a3236d8-1ef9-4b5d-bcb5-f0e691654ea3	04/21/2026 23:29:30	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_2/4+9/4	04/21/2026 23:29:26	done	done	PressButton	-1		CORRECT		Single-KC	done
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	180b17e5-d177-491c-88e1-783bdbf7d1a3	04/21/2026 23:29:32	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_9/5+1/5	04/21/2026 23:29:31	check_convert	check_convert	UpdateTextField	x		INCORRECT		Single-KC	check_convert
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	54d5a18f-37a6-48fd-ac90-4b181d83af98	04/21/2026 23:29:33	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_9/5+1/5	04/21/2026 23:29:31	ans_den	ans_den	UpdateTextField	5		CORRECT		Single-KC	ans_den
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	1eeaa9a9-99e9-4966-beb7-3c4aff637fd8	04/21/2026 23:29:34	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_9/5+1/5	04/21/2026 23:29:31	ans_num	ans_num	UpdateTextField	10		CORRECT		Single-KC	ans_num
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	bcedfa2c-cda1-4b2b-813b-d278d77bd403	04/21/2026 23:29:35	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_9/5+1/5	04/21/2026 23:29:31	done	done	PressButton	-1		CORRECT		Single-KC	done
