Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	6d11f295-3191-4abb-a76c-5f8ed89835de	04/22/2026 15:10:23	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_1/2*4/3	04/22/2026 15:10:17	done	done	PressButton	-1		CORRECT		Single-KC	done
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	394ee786-7fd6-429b-a2fd-ed94ca2bfdac	04/22/2026 15:10:25	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_6/5*1/3	04/22/2026 15:10:24	ans_den	ans_den	UpdateTextField	3		INCORRECT		Single-KC	ans_den
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	977feb4d-af4b-4951-af82-7b0efc43216f	04/22/2026 15:10:26	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_6/5*1/3	04/22/2026 15:10:24	ans_num	ans_num	UpdateTextField	5		INCORRECT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	7a9b55a4-c94d-4de9-ab85-d10cf9a26393	04/22/2026 15:10:27	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_6/5*1/3	04/22/2026 15:10:24	ans_num	ans_num	UpdateTextField	6		HINT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	f9655704-93fb-466c-832d-8eb8ed7bc05f	04/22/2026 15:10:28	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_6/5*1/3	04/22/2026 15:10:24	ans_den	ans_den	UpdateTextField	15		CORRECT		Single-KC	ans_den
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	2a66f6b4-e934-4512-bcf6-d33b8ac4c846	04/22/2026 15:10:29	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_6/5*1/3	04/22/2026 15:10:24	done	done	PressButton	-1		CORRECT		Single-KC	done
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	6c1cc0bd-b952-43b3-8f1e-bdaec3f78024	04/22/2026 15:10:31	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_2/12*7/8	04/22/2026 15:10:30	ans_den	ans_den	UpdateTextField	96		CORRECT		Single-KC	ans_den
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	84077ff2-9e55-422e-8034-b7b04e361a94	04/22/2026 15:10:32	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_2/12*7/8	04/22/2026 15:10:30	ans_num	ans_num	UpdateTextField	7		INCORRECT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	5cc1ba87-d6fb-483a-a611-acfedaf35493	04/22/2026 15:10:33	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_2/12*7/8	04/22/2026 15:10:30	ans_num	ans_num	UpdateTextField	14		HINT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	55437094-0786-4415-9acf-cba09d118ed4	04/22/2026 15:10:34	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_2/12*7/8	04/22/2026 15:10:30	done	done	PressButton	-1		CORRECT		Single-KC	done
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	7b5188d4-6c6c-49a9-be4d-f7469ef3be7e	04/22/2026 15:10:36	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_9/8+4/6	04/22/2026 15:10:35	ans_num	ans_num	UpdateTextField	4		INCORRECT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	9714e350-568c-4b0b-a98e-cfc9a7465928	04/22/2026 15:10:37	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_9/8+4/6	04/22/2026 15:10:35	ans_num	ans_num	UpdateTextField	9		INCORRECT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	50809042-8d88-4bbf-ac62-2335744567f2	04/22/2026 15:10:38	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_9/8+4/6	04/22/2026 15:10:35	check_convert	check_convert	UpdateTextField	x		HINT		Single-KC	check_convert
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	74bfba3b-59c4-4471-a0cb-13c5d201d08e	04/22/2026 15:10:39	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_9/8+4/6	04/22/2026 15:10:35	ans_den	ans_den	UpdateTextField	48		INCORRECT		Single-KC	ans_den
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	ac50ce6c-3a1e-4b30-ac02-0c0c8b36cc31	04/22/2026 15:10:40	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_9/8+4/6	04/22/2026 15:10:35	ans_den	ans_den	UpdateTextField	6		INCORRECT		Single-KC	ans_den
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	1b59b11b-29bb-4f8b-a8ad-2a634a34d3e0	04/22/2026 15:10:41	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_9/8+4/6	04/22/2026 15:10:35	conv_num1	conv_num1	UpdateTextField	54		HINT		Single-KC	conv_num1
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	fdf4d867-8c6b-433f-a0e9-c5216366df98	04/22/2026 15:10:42	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_9/8+4/6	04/22/2026 15:10:35	ans_num	ans_num	UpdateTextField	8		INCORRECT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	f93ad355-58e9-4109-95e5-fc5f260fc3ab	04/22/2026 15:10:43	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_9/8+4/6	04/22/2026 15:10:35	conv_den1	conv_den1	UpdateTextField	48		HINT		Single-KC	conv_den1
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	f9bbeb6e-9844-4414-a893-b15d085057bc	04/22/2026 15:10:44	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_9/8+4/6	04/22/2026 15:10:35	conv_den2	conv_den2	UpdateTextField	48		HINT		Single-KC	conv_den2
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	88e83d91-aff7-4431-9902-2ad7a2960f8c	04/22/2026 15:10:45	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_9/8+4/6	04/22/2026 15:10:35	ans_num	ans_num	UpdateTextField	17		INCORRECT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	4ba47b52-2e3f-4d3c-bc5c-6a80eccfeb78	04/22/2026 15:10:46	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_9/8+4/6	04/22/2026 15:10:35	conv_num2	conv_num2	UpdateTextField	32		HINT		Single-KC	conv_num2
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	706c3308-c94b-4b2a-a105-e3a85ecdd26b	04/22/2026 15:10:47	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_9/8+4/6	04/22/2026 15:10:35	done	done	PressButton	-1		INCORRECT		Single-KC	done
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	59287be9-a60b-46b9-a733-f94a3a2adfbe	04/22/2026 15:10:48	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_9/8+4/6	04/22/2026 15:10:35	ans_num	ans_num	UpdateTextField	86		HINT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	7f47932f-ece9-4c35-8ce7-cb1e1a0656ef	04/22/2026 15:10:49	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_9/8+4/6	04/22/2026 15:10:35	ans_den	ans_den	UpdateTextField	48		HINT		Single-KC	ans_den
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	2430b6ca-1fde-4e1b-a928-cf49472d90e2	04/22/2026 15:10:50	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_9/8+4/6	04/22/2026 15:10:35	done	done	PressButton	-1		CORRECT		Single-KC	done
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	8fb69e61-b6cb-4ad7-9481-48cc7a8b877d	04/22/2026 15:10:52	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_4/12*3/10	04/22/2026 15:10:51	conv_den1	conv_den1	UpdateTextField	120		INCORRECT		Single-KC	conv_den1
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	50b85997-31cd-412b-bd93-b224abb4ed4d	04/22/2026 15:10:53	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_4/12*3/10	04/22/2026 15:10:51	conv_num2	conv_num2	UpdateTextField	36		INCORRECT		Single-KC	conv_num2
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	a921607e-264e-43bf-a1f1-90c3a2479d17	04/22/2026 15:10:54	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_4/12*3/10	04/22/2026 15:10:51	ans_num	ans_num	UpdateTextField	12		HINT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	6176109c-5db7-466a-b642-4ba8e5c7c9ea	04/22/2026 15:10:55	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_4/12*3/10	04/22/2026 15:10:51	conv_num2	conv_num2	UpdateTextField	36		INCORRECT		Single-KC	conv_num2
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	bd9a91a5-e828-449b-aeb0-8d5b2fde3f1c	04/22/2026 15:10:56	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_4/12*3/10	04/22/2026 15:10:51	check_convert	check_convert	UpdateTextField	x		INCORRECT		Single-KC	check_convert
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	77921305-c303-43e2-8ab8-aae1368c7c16	04/22/2026 15:10:57	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_4/12*3/10	04/22/2026 15:10:51	ans_den	ans_den	UpdateTextField	120		HINT		Single-KC	ans_den
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	6a5a6522-e0de-466b-a2ff-28bd4a56e143	04/22/2026 15:10:58	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_4/12*3/10	04/22/2026 15:10:51	conv_num1	conv_num1	UpdateTextField	40		INCORRECT		Single-KC	conv_num1
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	06fe0d75-cfe3-4d5d-93a6-98531043ddd7	04/22/2026 15:10:59	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_4/12*3/10	04/22/2026 15:10:51	done	done	PressButton	-1		CORRECT		Single-KC	done
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	d05f7152-aa70-49b1-99d8-1db42b109030	04/22/2026 15:11:01	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_7/2+5/7	04/22/2026 15:11:00	ans_num	ans_num	UpdateTextField	7		INCORRECT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	f371b151-b746-4666-93d1-935e2c541a91	04/22/2026 15:11:02	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_7/2+5/7	04/22/2026 15:11:00	ans_num	ans_num	UpdateTextField	2		INCORRECT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	bd1ef1c1-49f2-46ac-9993-61aeee8e4373	04/22/2026 15:11:03	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_7/2+5/7	04/22/2026 15:11:00	check_convert	check_convert	UpdateTextField	x		HINT		Single-KC	check_convert
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	337f6073-50ab-4b02-bbd0-a606a7220259	04/22/2026 15:11:04	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_7/2+5/7	04/22/2026 15:11:00	ans_den	ans_den	UpdateTextField	14		INCORRECT		Single-KC	ans_den
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	b5e596e0-a60f-4688-bf78-12a64fbb9f2f	04/22/2026 15:11:05	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_7/2+5/7	04/22/2026 15:11:00	conv_num2	conv_num2	UpdateTextField	10		CORRECT		Single-KC	conv_num2
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	718aad0d-cef7-4ff5-92e4-4ebdb872304b	04/22/2026 15:11:06	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_7/2+5/7	04/22/2026 15:11:00	ans_den	ans_den	UpdateTextField	14		INCORRECT		Single-KC	ans_den
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	766ddf28-5659-4ae4-98a2-4f5e2d8eb290	04/22/2026 15:11:07	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_7/2+5/7	04/22/2026 15:11:00	ans_num	ans_num	UpdateTextField	12		INCORRECT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	44907597-1d76-4aac-87a8-c70f58142969	04/22/2026 15:11:08	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_7/2+5/7	04/22/2026 15:11:00	conv_den2	conv_den2	UpdateTextField	14		HINT		Single-KC	conv_den2
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	84264884-d0fa-4e22-93f5-f55499f5d954	04/22/2026 15:11:09	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_7/2+5/7	04/22/2026 15:11:00	conv_num1	conv_num1	UpdateTextField	49		HINT		Single-KC	conv_num1
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	b1cd200b-c8cf-4682-ac64-240d25745ec8	04/22/2026 15:11:10	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_7/2+5/7	04/22/2026 15:11:00	ans_num	ans_num	UpdateTextField	59		INCORRECT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	4c638968-6beb-44b1-b159-33e0fe1e2b49	04/22/2026 15:11:11	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_7/2+5/7	04/22/2026 15:11:00	conv_den1	conv_den1	UpdateTextField	14		CORRECT		Single-KC	conv_den1
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	9636381c-137e-458d-b1ef-9ea1114a86e8	04/22/2026 15:11:12	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_7/2+5/7	04/22/2026 15:11:00	ans_den	ans_den	UpdateTextField	14		HINT		Single-KC	ans_den
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	64dd95a4-5571-4706-8b50-d272be27e9d0	04/22/2026 15:11:13	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_7/2+5/7	04/22/2026 15:11:00	ans_num	ans_num	UpdateTextField	9		INCORRECT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	3db8aba9-5304-4646-b5c2-8e3e6e309eb4	04/22/2026 15:11:14	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_7/2+5/7	04/22/2026 15:11:00	ans_num	ans_num	UpdateTextField	59		CORRECT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	5df673f5-fb30-4092-b3b1-abe22f8f2524	04/22/2026 15:11:15	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_7/2+5/7	04/22/2026 15:11:00	done	done	PressButton	-1		CORRECT		Single-KC	done
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	273a6cac-1f7b-46e5-8f27-21959bcf1e57	04/22/2026 15:11:17	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_5/7+1/7	04/22/2026 15:11:16	check_convert	check_convert	UpdateTextField	x		INCORRECT		Single-KC	check_convert
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	7954f17f-7b15-43ad-8b3e-3edbdf333a6d	04/22/2026 15:11:18	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_5/7+1/7	04/22/2026 15:11:16	ans_den	ans_den	UpdateTextField	49		INCORRECT		Single-KC	ans_den
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	6fec297b-97b0-4c82-a8b5-e9b39f0fdadc	04/22/2026 15:11:19	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_5/7+1/7	04/22/2026 15:11:16	ans_num	ans_num	UpdateTextField	6		HINT		Single-KC	ans_num
