Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	855ee2e9-a7b3-42f3-978f-e5ec171d5a4e	04/21/2026 23:32:36	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_2/9+7/10	04/21/2026 23:32:35	ans_den	ans_den	UpdateTextField	90		INCORRECT		Single-KC	ans_den
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	5e5fa4b4-89ac-4d4d-89d8-2e562ee9d0f6	04/21/2026 23:32:37	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_2/9+7/10	04/21/2026 23:32:35	check_convert	check_convert	UpdateTextField	x		HINT		Single-KC	check_convert
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	44de2690-a66f-43a2-84cd-705806ea672c	04/21/2026 23:32:38	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_2/9+7/10	04/21/2026 23:32:35	conv_den1	conv_den1	UpdateTextField	90		HINT		Single-KC	conv_den1
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	49a7b986-f32e-44f8-b135-388aa96abbcb	04/21/2026 23:32:39	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_2/9+7/10	04/21/2026 23:32:35	conv_num1	conv_num1	UpdateTextField	20		HINT		Single-KC	conv_num1
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	539d6a08-1064-4448-99a4-302a0105bddf	04/21/2026 23:32:40	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_2/9+7/10	04/21/2026 23:32:35	conv_den2	conv_den2	UpdateTextField	90		HINT		Single-KC	conv_den2
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	43ff14aa-7239-4e8c-ba56-41e81e87a9e7	04/21/2026 23:32:41	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_2/9+7/10	04/21/2026 23:32:35	conv_num2	conv_num2	UpdateTextField	63		HINT		Single-KC	conv_num2
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	dc53f846-7cf3-4f7f-b86c-ddae7dc49da6	04/21/2026 23:32:42	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_2/9+7/10	04/21/2026 23:32:35	done	done	PressButton	-1		INCORRECT		Single-KC	done
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	32259d36-8679-4b04-a6ce-df6167bbc8d5	04/21/2026 23:32:43	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_2/9+7/10	04/21/2026 23:32:35	ans_num	ans_num	UpdateTextField	83		HINT		Single-KC	ans_num
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	db55dcad-cdd9-4cdb-8430-b6d8da742acb	04/21/2026 23:32:44	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_2/9+7/10	04/21/2026 23:32:35	done	done	PressButton	-1		INCORRECT		Single-KC	done
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	fd4d3102-a26f-4e53-a339-385a8381cf91	04/21/2026 23:32:45	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_2/9+7/10	04/21/2026 23:32:35	ans_den	ans_den	UpdateTextField	90		HINT		Single-KC	ans_den
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	e17851e5-0ead-4614-b958-3509bb31ba3b	04/21/2026 23:32:46	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_2/9+7/10	04/21/2026 23:32:35	done	done	PressButton	-1		HINT		Single-KC	done
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	f9509198-5910-4412-9572-8e75d87a7f78	04/21/2026 23:32:48	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_2/9+7/10	04/21/2026 23:32:47	conv_den2	conv_den2	UpdateTextField	90		INCORRECT		Single-KC	conv_den2
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	9aab19b0-45b0-4377-96ea-4421668e8afd	04/21/2026 23:32:49	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_2/9+7/10	04/21/2026 23:32:47	conv_num2	conv_num2	UpdateTextField	63		INCORRECT		Single-KC	conv_num2
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	3715de1a-961a-430c-af4a-cd93844ababf	04/21/2026 23:32:50	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_2/9+7/10	04/21/2026 23:32:47	check_convert	check_convert	UpdateTextField	x		HINT		Single-KC	check_convert
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	bbb094c1-7f39-4c9d-80b7-1929a2f34b9a	04/21/2026 23:32:51	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_2/9+7/10	04/21/2026 23:32:47	conv_den2	conv_den2	UpdateTextField	90		CORRECT		Single-KC	conv_den2
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	2c0e3e96-91be-4ad4-8b88-bddd6c663238	04/21/2026 23:32:52	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_2/9+7/10	04/21/2026 23:32:47	conv_num2	conv_num2	UpdateTextField	63		CORRECT		Single-KC	conv_num2
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	37e56e36-a463-4804-bf77-74522b599506	04/21/2026 23:32:53	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_2/9+7/10	04/21/2026 23:32:47	conv_num1	conv_num1	UpdateTextField	20		CORRECT		Single-KC	conv_num1
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	f5d82c4e-33b7-4b25-aa6f-8b7c3728b377	04/21/2026 23:32:54	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_2/9+7/10	04/21/2026 23:32:47	ans_num	ans_num	UpdateTextField	14		INCORRECT		Single-KC	ans_num
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	64f766a3-4310-46df-a09d-2fba65ed00d7	04/21/2026 23:32:55	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_2/9+7/10	04/21/2026 23:32:47	ans_num	ans_num	UpdateTextField	83		INCORRECT		Single-KC	ans_num
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	2da25902-8e06-452c-a6f5-95f1316100cf	04/21/2026 23:32:56	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_2/9+7/10	04/21/2026 23:32:47	conv_den1	conv_den1	UpdateTextField	90		HINT		Single-KC	conv_den1
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	8cb25024-282f-44f5-bc15-50dd1b2f5e7b	04/21/2026 23:32:57	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_2/9+7/10	04/21/2026 23:32:47	ans_den	ans_den	UpdateTextField	90		CORRECT		Single-KC	ans_den
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	95c32e28-8e39-4fd0-998b-4889eec464bb	04/21/2026 23:32:58	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_2/9+7/10	04/21/2026 23:32:47	ans_num	ans_num	UpdateTextField	83		CORRECT		Single-KC	ans_num
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	40c493ac-e82f-4937-b302-8c8f4b6e1532	04/21/2026 23:32:59	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_2/9+7/10	04/21/2026 23:32:47	done	done	PressButton	-1		CORRECT		Single-KC	done
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	d68f2c6a-e5b9-4639-b952-90eddd3ce3eb	04/21/2026 23:33:01	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_5/3+6/10	04/21/2026 23:33:00	check_convert	check_convert	UpdateTextField	x		CORRECT		Single-KC	check_convert
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	cc20ce69-5bb0-4452-a256-3c22b1f9db86	04/21/2026 23:33:02	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_5/3+6/10	04/21/2026 23:33:00	conv_den1	conv_den1	UpdateTextField	30		CORRECT		Single-KC	conv_den1
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	490953ab-8d99-436b-af1d-e8c64d74954d	04/21/2026 23:33:03	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_5/3+6/10	04/21/2026 23:33:00	conv_num1	conv_num1	UpdateTextField	50		CORRECT		Single-KC	conv_num1
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	3386d977-319b-4a87-b4d1-192761291cf9	04/21/2026 23:33:04	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_5/3+6/10	04/21/2026 23:33:00	ans_den	ans_den	UpdateTextField	30		INCORRECT		Single-KC	ans_den
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	1ac431a7-b59a-4183-aa4b-2bc6d5a81aa9	04/21/2026 23:33:05	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_5/3+6/10	04/21/2026 23:33:00	conv_den2	conv_den2	UpdateTextField	30		CORRECT		Single-KC	conv_den2
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	7137c17c-98b9-4b36-99c4-5e6603aabee7	04/21/2026 23:33:06	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_5/3+6/10	04/21/2026 23:33:00	conv_num2	conv_num2	UpdateTextField	18		CORRECT		Single-KC	conv_num2
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	930bc3c2-47d2-44e7-a7c2-019b38b168b5	04/21/2026 23:33:07	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_5/3+6/10	04/21/2026 23:33:00	ans_den	ans_den	UpdateTextField	30		CORRECT		Single-KC	ans_den
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	325615cb-2677-484c-99a4-27d530b9adea	04/21/2026 23:33:08	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_5/3+6/10	04/21/2026 23:33:00	ans_num	ans_num	UpdateTextField	68		CORRECT		Single-KC	ans_num
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	7d1093d9-a137-4f13-a0e0-1f5a684c8530	04/21/2026 23:33:09	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_5/3+6/10	04/21/2026 23:33:00	done	done	PressButton	-1		CORRECT		Single-KC	done
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	5d4cdc4c-532e-4da5-a0e4-7306904bfbb1	04/21/2026 23:33:11	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_3/6+4/6	04/21/2026 23:33:10	check_convert	check_convert	UpdateTextField	x		INCORRECT		Single-KC	check_convert
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	b6048e7a-71ac-43bf-81f0-8ba89580609f	04/21/2026 23:33:12	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_3/6+4/6	04/21/2026 23:33:10	conv_den1	conv_den1	UpdateTextField	36		INCORRECT		Single-KC	conv_den1
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	ef8cfda5-e290-434f-9025-6652c8aaa14e	04/21/2026 23:33:13	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_3/6+4/6	04/21/2026 23:33:10	ans_num	ans_num	UpdateTextField	7		HINT		Single-KC	ans_num
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	e296e1d8-f386-4a80-9ee5-0deb9cefbade	04/21/2026 23:33:14	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_3/6+4/6	04/21/2026 23:33:10	ans_den	ans_den	UpdateTextField	36		INCORRECT		Single-KC	ans_den
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	d4ad00cd-4866-4b57-8134-33243504f618	04/21/2026 23:33:15	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_3/6+4/6	04/21/2026 23:33:10	ans_den	ans_den	UpdateTextField	6		HINT		Single-KC	ans_den
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	5be0cf81-69c1-4a40-9891-20e4a40f301c	04/21/2026 23:33:16	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_3/6+4/6	04/21/2026 23:33:10	done	done	PressButton	-1		CORRECT		Single-KC	done
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	b53cec1a-882e-4d4b-a8e2-7709c7e33ea9	04/21/2026 23:33:18	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_5/7+1/7	04/21/2026 23:33:17	ans_den	ans_den	UpdateTextField	7		CORRECT		Single-KC	ans_den
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	f237af14-c145-4a8d-85cd-0521e0709c1b	04/21/2026 23:33:19	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_5/7+1/7	04/21/2026 23:33:17	conv_den1	conv_den1	UpdateTextField	49		INCORRECT		Single-KC	conv_den1
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	855cf633-1373-474d-9c88-491511924315	04/21/2026 23:33:20	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_5/7+1/7	04/21/2026 23:33:17	ans_num	ans_num	UpdateTextField	5		INCORRECT		Single-KC	ans_num
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	754cb9e6-0fb6-4f09-b266-4b5150eb2c62	04/21/2026 23:33:21	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_5/7+1/7	04/21/2026 23:33:17	ans_num	ans_num	UpdateTextField	6		HINT		Single-KC	ans_num
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	9fc06f32-1196-4f68-8c65-84d903584a7b	04/21/2026 23:33:22	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_5/7+1/7	04/21/2026 23:33:17	done	done	PressButton	-1		CORRECT		Single-KC	done
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	afc0ab85-b759-4c0e-bfb9-b6c8873d1e5b	04/21/2026 23:33:24	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_2/8+6/8	04/21/2026 23:33:23	ans_num	ans_num	UpdateTextField	8		CORRECT		Single-KC	ans_num
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	2ccaf256-ca00-4de1-ae3f-781fd523b7fa	04/21/2026 23:33:25	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_2/8+6/8	04/21/2026 23:33:23	check_convert	check_convert	UpdateTextField	x		INCORRECT		Single-KC	check_convert
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	c99d85b8-136a-4f74-aa43-2afc00f932fc	04/21/2026 23:33:26	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_2/8+6/8	04/21/2026 23:33:23	ans_den	ans_den	UpdateTextField	8		CORRECT		Single-KC	ans_den
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	d8412864-3224-4ad6-9835-46be24ac4743	04/21/2026 23:33:27	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_2/8+6/8	04/21/2026 23:33:23	done	done	PressButton	-1		CORRECT		Single-KC	done
